 H   -0.30259140    3.10638682   -4.04639465
 H   -0.30259140    3.10638682    4.04639465
 H   -2.56114082    3.55298469   -0.00000000
 H    0.12748615    5.46398585   -0.00000000
 O   -0.12711580   -4.45725544   -0.00000000
 C    0.52692721   -1.93383011    0.00000000
 C   -0.36009657   -0.59456946   -2.37767055
 C   -0.36009657   -0.59456946    2.37767055
 C    0.41790197    2.17071953   -2.36772051
 C    0.41790197    2.17071953    2.36772051
 C   -0.50236485    3.50986847    0.00000000
 H    2.61632760   -1.99276761    0.00000000
 H   -2.41095414   -0.74052457   -2.47384469
 H   -2.41095414   -0.74052457    2.47384469
 H    0.38764632   -1.56941170   -4.02097377
 H    0.38764632   -1.56941170    4.02097377
 H    2.47160908    2.29978572   -2.46388675
 H    2.47160908    2.29978572    2.46388675
 H   -0.30268046    3.10642640   -4.04639465
 H   -0.30268046    3.10642640    4.04639465
 H   -2.56118760    3.55323807    0.00000000
 H    0.12762025    5.46398471    0.00000000
 O   -0.12447134   -4.44187811    0.00000000
 C    0.52569202   -1.93696907   -0.00000000
 C   -0.36087106   -0.59740339   -2.37767055
 C   -0.36087106   -0.59740339    2.37767055
 C    0.41807859    2.16761782   -2.36772051
 C    0.41807859    2.16761782    2.36772051
 C   -0.50172755    3.50708322    0.00000000
 H    2.59618242   -1.99608679   -0.00000000
 H   -2.41177870   -0.74265308   -2.47384469
 H   -2.41177870   -0.74265308    2.47384469
 H    0.38653648   -1.57250277   -4.02097377
 H    0.38653648   -1.57250277    4.02097377
 H    2.47182997    2.29597761   -2.46388675
 H    2.47182997    2.29597761    2.46388675
 H   -0.30218194    3.10357250   -4.04639465
 H   -0.30218194    3.10357250    4.04639465
 H   -2.56053526    3.55116097    0.00000000
 H    0.12892965    5.46098266   -0.00000000
 O   -0.12894917   -4.47265797    0.00000000
 C    0.52872361   -1.93065200   -0.00000000
 C   -0.35888573   -0.59177936   -2.37767055
 C   -0.35888573   -0.59177936    2.37767055
 C    0.41790351    2.17384957   -2.36772051
 C    0.41790351    2.17384957    2.36772051
 C   -0.50294880    3.51259596    0.00000000
 H    2.59925956   -1.98815214   -0.00000000
 H   -2.40967927   -0.73863127   -2.47384469
 H   -2.40967927   -0.73863127    2.47384469
 H    0.38928337   -1.56629453   -4.02097377
 H    0.38928337   -1.56629453    4.02097377
 H    2.47155399    2.30381380   -2.46388675
 H    2.47155399    2.30381380    2.46388675
 H   -0.30308801    3.10924125   -4.04639465
 H   -0.30308801    3.10924125    4.04639465
 H   -2.56179032    3.55506526    0.00000000
 H    0.12618173    5.46698750   -0.00000000
 O   -0.17315999   -4.47506045   -0.00000000
 C    0.54722048   -1.96976613   -0.00000000
 C   -0.32249333   -0.58910921   -2.36032453
 C   -0.32249333   -0.58910921    2.36032453
 C    0.41398058    2.18754516   -2.35956658
 C    0.41398058    2.18754516    2.35956658
 C   -0.53308094    3.52239770    0.00000000
 H    2.61598539   -2.07290246    0.00000000
 H   -2.37094719   -0.75488709   -2.47400645
 H   -2.37094719   -0.75488709    2.47400645
 H    0.43742638   -1.54638314   -4.00836305
 H    0.43742638   -1.54638314    4.00836305
 H    2.46579455    2.34697840   -2.45044779
 H    2.46579455    2.34697840    2.45044779
 H   -0.31567187    3.10549583   -4.04411611
 H   -0.31567187    3.10549583    4.04411611
 H   -2.59233282    3.53306206    0.00000000
 H    0.06991481    5.48501016    0.00000000
 O   -0.07614133   -4.43679524   -0.00000000
 C    0.50519882   -1.89563581    0.00000000
 C   -0.40027262   -0.60024036   -2.39495713
 C   -0.40027262   -0.60024036    2.39495713
 C    0.42243452    2.15202969   -2.37581524
 C    0.42243452    2.15202969    2.37581524
 C   -0.46947339    3.49602132   -0.00000000
 H    2.57651313   -1.90471338   -0.00000000
 H   -2.45333393   -0.72444133   -2.47294727
 H   -2.45333393   -0.72444133    2.47294727
 H    0.33413538   -1.59398133   -4.03294554
 H    0.33413538   -1.59398133    4.03294554
 H    2.47768888    2.24824085   -2.47726412
 H    2.47768888    2.24824085    2.47726412
 H   -0.28753716    3.10626144   -4.04857203
 H   -0.28753716    3.10626144    4.04857203
 H   -2.52725372    3.57458436   -0.00000000
 H    0.18971952    5.44047915   -0.00000000
 O   -0.16419039   -4.47310411   -0.00000000
 C    0.54543037   -1.96474019   -0.00000000
 C   -0.33084862   -0.58718533   -2.35970884
 C   -0.33084862   -0.58718533    2.35970884
 C    0.41523560    2.18689094   -2.36772052
 C    0.41523560    2.18689094    2.36772052
 C   -0.52478283    3.51224998    0.00000000
 H    2.61463504   -2.05865080    0.00000000
 H   -2.38034977   -0.74633672   -2.46356153
 H   -2.38034977   -0.74633672    2.46356153
 H    0.41848740   -1.55061190   -4.00900792
 H    0.41848740   -1.55061190    4.00900792
 H    2.46708914    2.34205881   -2.46487747
 H    2.46708914    2.34205881    2.46487747
 H   -0.32060944    3.10756221   -4.04808654
 H   -0.32060944    3.10756221    4.04808654
 H   -2.58402242    3.52509307    0.00000000
 H    0.07616359    5.47549105    0.00000000
 O   -0.08656520   -4.43956574   -0.00000000
 C    0.50748246   -1.90134601   -0.00000000
 C   -0.39072599   -0.60214694   -2.39563177
 C   -0.39072599   -0.60214694    2.39563177
 C    0.42095445    2.15332055   -2.36772052
 C    0.42095445    2.15332055    2.36772052
 C   -0.47842432    3.50658665   -0.00000000
 H    2.57872216   -1.92118853   -0.00000000
 H   -2.44290936   -0.73381810   -2.48381175
 H   -2.44290936   -0.73381810    2.48381175
 H    0.35478604   -1.58936220   -4.03254980
 H    0.35478604   -1.58936220    4.03254980
 H    2.47625398    2.25484576   -2.46288420
 H    2.47625398    2.25484576    2.46288420
 H   -0.28342460    3.10430135   -4.04468779
 H   -0.28342460    3.10430135    4.04468779
 H   -2.53632653    3.58189436   -0.00000000
 H    0.18180376    5.45069342   -0.00000000
 O   -0.12676971   -4.45738512   -0.00000000
 C    0.52723604   -1.93395013    0.00000000
 C   -0.35980752   -0.59470258   -2.37767055
 C   -0.35980752   -0.59470258    2.37767055
 C    0.41815018    2.17059789   -2.36772051
 C    0.41815018    2.17059789    2.36772051
 C   -0.50213640    3.50973324   -0.00000000
 H    2.59774751   -1.99232510    0.00000000
 H   -2.41066293   -0.74068798   -2.47384469
 H   -2.41066293   -0.74068798    2.47384469
 H    0.38794977   -1.56953378   -4.02097377
 H    0.38794977   -1.56953378    4.02097377
 H    2.47185539    2.29969441   -2.46388675
 H    2.47185539    2.29969441    2.46388675
 H   -0.30244606    3.10629413   -4.04639465
 H   -0.30244606    3.10629413    4.04639465
 H   -2.56074593    3.56225811   -0.00000000
 H    0.11892366    5.46670435   -0.00000000
 O   -0.12665676   -4.45714835   -0.00000000
 C    0.52718445   -1.93367072   -0.00000000
 C   -0.35994643   -0.59448101   -2.37767055
 C   -0.35994643   -0.59448101    2.37767055
 C    0.41783097    2.17087018   -2.36772051
 C    0.41783097    2.17087018    2.36772051
 C   -0.50254293    3.50994552   -0.00000000
 H    2.59769972   -1.99191069    0.00000000
 H   -2.41079231   -0.74060013   -2.47384469
 H   -2.41079231   -0.74060013    2.47384469
 H    0.38787442   -1.56926345   -4.02097377
 H    0.38787442   -1.56926345    4.02097377
 H    2.47152775    2.30010060   -2.46388675
 H    2.47152775    2.30010060    2.46388675
 H   -0.30282628    3.10651943   -4.04639465
 H   -0.30282628    3.10651943    4.04639465
 H   -2.56154136    3.54396733   -0.00000000
 H    0.13616364    5.46122855   -0.00000000
 O   -0.12670562   -4.45736334    0.00000000
 C    0.52714762   -1.93388884   -0.00000000
 C   -0.35997688   -0.59469489   -2.37767055
 C   -0.35997688   -0.59469489    2.37767055
 C    0.41781370    2.17065259   -2.36772051
 C    0.41781370    2.17065259    2.36772051
 C   -0.50255382    3.50973231    0.00000000
 H    2.59766262   -1.99213867   -0.00000000
 H   -2.41082346   -0.74080424   -2.47384469
 H   -2.41082346   -0.74080424    2.47384469
 H    0.38783932   -1.56948090   -4.02097377
 H    0.38783932   -1.56948090    4.02097377
 H    2.47103385    2.30311197   -2.46950678
 H    2.47103385    2.30311197    2.46950678
 H   -0.29664867    3.10763150   -4.04829996
 H   -0.29664867    3.10763150    4.04829996
 H   -2.56137982    3.55294708    0.00000000
 H    0.12728432    5.46389593   -0.00000000
 O   -0.12672095   -4.45717028   -0.00000000
 C    0.52727308   -1.93373226    0.00000000
 C   -0.35977669   -0.59448882   -2.37767055
 C   -0.35977669   -0.59448882    2.37767055
 C    0.41816818    2.17081526   -2.36772051
 C    0.41816818    2.17081526    2.36772051
 C   -0.50212462    3.50994634   -0.00000000
 H    2.59778482   -1.99209762    0.00000000
 H   -2.41063142   -0.74048374   -2.47384469
 H   -2.41063142   -0.74048374    2.47384469
 H    0.38798512   -1.56931655   -4.02097377
 H    0.38798512   -1.56931655    4.02097377
 H    2.47232926    2.29668210   -2.45826721
 H    2.47232926    2.29668210    2.45826721
 H   -0.30861264    3.10517308   -4.04447283
 H   -0.30861264    3.10517308    4.04447283
 H   -2.56094821    3.55327598   -0.00000000
 H    0.12782255    5.46407481    0.00000000
 O   -0.12690174   -4.45755291   -0.00000000
 C    0.52713499   -1.93412595   -0.00000000
 C   -0.35989212   -0.59486751   -2.37767055
 C   -0.35989212   -0.59486751    2.37767055
 C    0.41809954    2.17042341   -2.36772051
 C    0.41809954    2.17042341    2.36772051
 C   -0.50217061    3.50957006   -0.00000000
 H    2.59764575   -1.99252635   -0.00000000
 H   -2.41074932   -0.74082773   -2.47384469
 H   -2.41074932   -0.74082773    2.47384469
 H    0.38785320   -1.56970789   -4.02097377
 H    0.38785320   -1.56970789    4.02097377
 H    2.47153213    2.30669463   -2.45971858
 H    2.47153213    2.30669463    2.45971858
 H   -0.30274489    3.11326940   -4.04228254
 H   -0.30274489    3.11326940    4.04228254
 H   -2.56099346    3.55293454    0.00000000
 H    0.12780963    5.46368787   -0.00000000
 O   -0.12652490   -4.45698003    0.00000000
 C    0.52728615   -1.93349459    0.00000000
 C   -0.35986074   -0.59431548   -2.37767055
 C   -0.35986074   -0.59431548    2.37767055
 C    0.41788360    2.17104501   -2.36772051
 C    0.41788360    2.17104501    2.36772051
 C   -0.50250631    3.51010935   -0.00000000
 H    2.59780212   -1.99170980   -0.00000000
 H   -2.41070488   -0.74045911   -2.47384469
 H   -2.41070488   -0.74045911    2.47384469
 H    0.38797176   -1.56908898   -4.02097377
 H    0.38797176   -1.56908898    4.02097377
 H    2.47182263    2.29308071   -2.46802343
 H    2.47182263    2.29308071    2.46802343
 H   -0.30254583    3.09952251   -4.05046952
 H   -0.30254583    3.09952251    4.05046952
 H   -2.56133303    3.55328969   -0.00000000
 H    0.12729916    5.46428349   -0.00000000
 O   -0.12657457   -4.45717582   -0.00000000
 C    0.52733569   -1.93371609   -0.00000000
 C   -0.35975855   -0.59450210   -2.37767055
 C   -0.35975855   -0.59450210    2.37767055
 C    0.41809451    2.17082781   -2.36772051
 C    0.41809451    2.17082781    2.36772051
 C   -0.50224275    3.50992833   -0.00000000
 H    2.59784936   -1.99201271   -0.00000000
 H   -2.41010683   -0.74377099   -2.47945391
 H   -2.41010683   -0.74377099    2.47945391
 H    0.38186860   -1.57060994   -4.02299269
 H    0.38186860   -1.57060994    4.02299269
 H    2.47179483    2.30000204   -2.46388675
 H    2.47179483    2.30000204    2.46388675
 H   -0.30253714    3.10649677   -4.04639465
 H   -0.30253714    3.10649677    4.04639465
 H   -2.56106778    3.55318962    0.00000000
 H    0.12763955    5.46407771   -0.00000000
 O   -0.12685222   -4.45735820    0.00000000
 C    0.52708469   -1.93390537   -0.00000000
 C   -0.35999541   -0.59468201   -2.37767055
 C   -0.35999541   -0.59468201    2.37767055
 C    0.41788685    2.17063968   -2.36772051
 C    0.41788685    2.17063968    2.36772051
 C   -0.50243626    3.50974992    0.00000000
 H    2.59759775   -1.99222385   -0.00000000
 H   -2.41132796   -0.73751700   -2.46823569
 H   -2.41132796   -0.73751700    2.46823569
 H    0.39394487   -1.56817873   -4.01893851
 H    0.39394487   -1.56817873    4.01893851
 H    2.47158854    2.29979222   -2.46388675
 H    2.47158854    2.29979222    2.46388675
 H   -0.30273491    3.10631625   -4.04639465
 H   -0.30273491    3.10631625    4.04639465
 H   -2.56126084    3.55303295    0.00000000
 H    0.12746667    5.46389265   -0.00000000
 O   -0.12690242   -4.45697398   -0.00000000
 C    0.52712157   -1.93354372   -0.00000000
 C   -0.35991232   -0.59428976   -2.37767055
 C   -0.35991232   -0.59428976    2.37767055
 C    0.41806537    2.17100509   -2.36772051
 C    0.41806537    2.17100509    2.36772051
 C   -0.50221154    3.51014709   -0.00000000
 H    2.59763261   -1.99193365   -0.00000000
 H   -2.41044743   -0.74738358   -2.46952440
 H   -2.41044743   -0.74738358    2.46952440
 H    0.38812000   -1.57615177   -4.01665711
 H    0.38812000   -1.57615177    4.01665711
 H    2.47177151    2.30008677   -2.46388675
 H    2.47177151    2.30008677    2.46388675
 H   -0.30252411    3.10670653   -4.04639465
 H   -0.30252411    3.10670653    4.04639465
 H   -2.56103462    3.55350117   -0.00000000
 H    0.12775882    5.46426808   -0.00000000
 O   -0.12652539   -4.45756068   -0.00000000
 C    0.52729789   -1.93407841    0.00000000
 C   -0.35984250   -0.59489500   -2.37767055
 C   -0.35984250   -0.59489500    2.37767055
 C    0.41791524    2.17046172   -2.36772051
 C    0.41791524    2.17046172    2.36772051
 C   -0.50246817    3.50953052   -0.00000000
 H    2.59781358   -1.99230366    0.00000000
 H   -2.41097826   -0.73388609   -2.47813295
 H   -2.41097826   -0.73388609    2.47813295
 H    0.38772379   -1.56262427   -4.02525271
 H    0.38772379   -1.56262427    4.02525271
 H    2.47161111    2.29970673   -2.46388675
 H    2.47161111    2.29970673    2.46388675
 H   -0.30274865    3.10610585   -4.04639465
 H   -0.30274865    3.10610585    4.04639465
 H   -2.56129469    3.55272085   -0.00000000
 H    0.12734677    5.46370161    0.00000000
 O   -0.12154030   -4.45960197    0.00000000
 C    0.52322477   -1.93379010   -0.00000000
 C   -0.36241861   -0.59361619   -2.37767055
 C   -0.36241861   -0.59361619    2.37767055
 C    0.41842880    2.17086970   -2.36772051
 C    0.41842880    2.17086970    2.36772051
 C   -0.50045770    3.51096614    0.00000000
 H    2.59339006   -2.00336801   -0.00000000
 H   -2.41342546   -0.73745808   -2.47384469
 H   -2.41342546   -0.73745808    2.47384469
 H    0.38431944   -1.56922837   -4.02097377
 H    0.38431944   -1.56922837    4.02097377
 H    2.47226780    2.29781974   -2.46388675
 H    2.47226780    2.29781974    2.46388675
 H   -0.30118912    3.10731854   -4.04639465
 H   -0.30118912    3.10731854    4.04639465
 H   -2.55923467    3.55645707    0.00000000
 H    0.13154052    5.46443223   -0.00000000
 O   -0.13187596   -4.45490380    0.00000000
 C    0.53118938   -1.93383419   -0.00000000
 C   -0.35733835   -0.59557085   -2.37767055
 C   -0.35733835   -0.59557085    2.37767055
 C    0.41755322    2.17059038   -2.36772051
 C    0.41755322    2.17059038    2.36772051
 C   -0.50421738    3.50870466    0.00000000
 H    2.60198940   -1.98087318   -0.00000000
 H   -2.40803065   -0.74382977   -2.47384469
 H   -2.40803065   -0.74382977    2.47384469
 H    0.39149920   -1.56957247   -4.02097377
 H    0.39149920   -1.56957247    4.02097377
 H    2.47111405    2.30196359   -2.46388675
 H    2.47111405    2.30196359    2.46388675
 H   -0.30407990    3.10548718   -4.04639465
 H   -0.30407990    3.10548718    4.04639465
 H   -2.56308755    3.54976139    0.00000000
 H    0.12357210    5.46352739   -0.00000000
 O   -0.12649509   -4.45740481   -0.00000000
 C    0.52720379   -1.93389032   -0.00000000
 C   -0.36000262   -0.59475064   -2.37767055
 C   -0.36000262   -0.59475064    2.37767055
 C    0.41761881    2.17064441   -2.36772051
 C    0.41761881    2.17064441    2.36772051
 C   -0.50283061    3.50966784   -0.00000000
 H    2.59772235   -1.99201350   -0.00000000
 H   -2.41084026   -0.74098543   -2.47384469
 H   -2.41084026   -0.74098543    2.47384469
 H    0.38787321   -1.56949090   -4.02097377
 H    0.38787321   -1.56949090    4.02097377
 H    2.47130830    2.29999067   -2.46388675
 H    2.47130830    2.29999067    2.46388675
 H   -0.30309121    3.10625301   -4.04639465
 H   -0.30309121    3.10625301    4.04639465
 H   -2.54829980    3.55247708    0.00000000
 H    0.13098634    5.47658835   -0.00000000
 O   -0.12693150   -4.45712900   -0.00000000
 C    0.52721679   -1.93373096   -0.00000000
 C   -0.35975112   -0.59443330   -2.37767055
 C   -0.35975112   -0.59443330    2.37767055
 C    0.41836279    2.17082322   -2.36772051
 C    0.41836279    2.17082322    2.36772051
 C   -0.50184815    3.51001055   -0.00000000
 H    2.59772496   -1.99222289   -0.00000000
 H   -2.41061477   -0.74030286   -2.47384469
