 H    0.38207659   -1.56357122   -4.02713349
 H    0.37909937   -1.56354516    4.01399960
 H    2.47148014    2.29128304   -2.47672622
 H    2.46965043    2.29129905    2.46511498
 H   -0.32683198    3.10758749   -4.04549643
 H   -0.32982259    3.10761367    4.03180732
 H   -2.55508101    3.56015401   -0.00767047
 H    0.16021882    5.45956024   -0.00667129
 O   -0.21719425   -4.45856244   -0.00773759
 C    0.54357886   -2.01117372   -0.00725639
 C   -0.36329474   -0.60768091   -2.36507284
 C   -0.36597765   -0.60777392    2.34958178
 C    0.41500358    2.15951357   -2.37522552
 C    0.41230855    2.15942014    2.36072942
 C   -0.49276323    3.50734992   -0.00773726
 H    2.63806178   -1.89700514   -0.00606225
 H   -2.41821813   -0.75300805   -2.45046187
 H   -2.42099689   -0.75310438    2.43262628
 H    0.37811930   -1.56485732   -4.02733192
 H    0.37354409   -1.56501593    4.01264583
 H    2.47155289    2.29019607   -2.47586749
 H    2.46874198    2.29009863    2.46371708
 H   -0.32379042    3.10945126   -4.04682845
 H   -0.32838748    3.10929189    4.03152792
 H   -2.55467727    3.56108542   -0.00890955
 H    0.15945289    5.46115929   -0.00732757
 O   -0.21240247   -4.46111684   -0.00866910
 C    0.54314194   -2.01768650   -0.00808314
 C   -0.36356576   -0.60793563   -2.36507772
 C   -0.36685572   -0.60804851    2.34771075
 C    0.41504392    2.15923637   -2.37599664
 C    0.41173787    2.15912293    2.35984931
 C   -0.49260669    3.50775826   -0.00867383
 H    2.63949599   -1.88806986   -0.00661658
 H   -2.41864936   -0.75392773   -2.44837276
 H   -2.42205360   -0.75404454    2.42812944
 H    0.37551617   -1.56649930   -4.02759671
 H    0.36990434   -1.56669185    4.01121410
 H    2.47166966    2.28955316   -2.47529800
 H    2.46822296    2.28943490    2.46202824
 H   -0.32111059    3.11069685   -4.04826809
 H   -0.32675076    3.11050333    4.03113690
 H   -2.55452276    3.56065799   -0.01011197
 H    0.15773738    5.46239684   -0.00817301
 O   -0.20775228   -4.46411892   -0.00956913
 C    0.54277097   -2.02471679   -0.00892060
 C   -0.36376116   -0.60869192   -2.36507284
 C   -0.36750307   -0.60879308    2.34584934
 C    0.41533798    2.15840701   -2.37680195
 C    0.41157636    2.15830533    2.35893495
 C   -0.49203131    3.50768859   -0.00962376
 H    2.64089616   -1.87982205   -0.00725094
 H   -2.41901484   -0.75521890   -2.44619900
 H   -2.42288303   -0.75532347    2.42370411
 H    0.37287143   -1.56870308   -4.02786446
 H    0.36648710   -1.56887567    4.00976785
 H    2.47204439    2.28822501   -2.47483023
 H    2.46812445    2.28811905    2.46023598
 H   -0.31816714    3.11142363   -4.04972153
 H   -0.32458548    3.11125012    4.03072809
 H   -2.55394572    3.55988571   -0.01126043
 H    0.15656546    5.46311288   -0.00906659
 O   -0.20280207   -4.46707506   -0.01022372
 C    0.54259005   -2.03167280   -0.00961361
 C   -0.36396880   -0.60952349   -2.36492121
 C   -0.36794947   -0.60948485    2.34413462
 C    0.41543927    2.15755241   -2.37757111
 C    0.41143615    2.15759127    2.35805680
 C   -0.49162899    3.50759901   -0.01053331
 H    2.64236960   -1.87139743   -0.00783994
 H   -2.41938424   -0.75672296   -2.44377516
 H   -2.42349528   -0.75668305    2.41951591
 H    0.37020084   -1.57098100   -4.02798720
 H    0.36340747   -1.57091505    4.00845524
 H    2.47221269    2.28700292   -2.47442195
 H    2.46804289    2.28704339    2.45838264
 H   -0.31555064    3.11202883   -4.05112930
 H   -0.32238209    3.11209514    4.03036109
 H   -2.55354490    3.55895960   -0.01227671
 H    0.15509204    5.46384963   -0.01000267
 O   -0.19763123   -4.46961353   -0.01100497
 C    0.54256198   -2.03819626   -0.01034376
 C   -0.36389697   -0.60996493   -2.36486727
 C   -0.36851272   -0.60983987    2.34232164
 C    0.41568988    2.15712474   -2.37834112
 C    0.41104635    2.15725055    2.35717732
 C   -0.49134040    3.50786653   -0.01150492
 H    2.64387992   -1.86247367   -0.00828792
 H   -2.41945808   -0.75793517   -2.44161741
 H   -2.42422041   -0.75780614    2.41504823
 H    0.36799471   -1.57281691   -4.02815134
 H    0.36011555   -1.57260343    4.00708901
 H    2.47253151    2.28630664   -2.47383894
 H    2.46769675    2.28643763    2.45670187
 H   -0.31268586    3.11304239   -4.05258634
 H   -0.32061139    3.11325713    4.02994007
 H   -2.55325969    3.55829304   -0.01352813
 H    0.15341067    5.46497239   -0.01092469
 O   -0.19304764   -4.47260558   -0.01174681
 C    0.54222521   -2.04526360   -0.01115129
 C   -0.36428908   -0.61091430   -2.36479531
 C   -0.36896440   -0.61065249    2.34052699
 C    0.41573909    2.15611426   -2.37921778
 C    0.41103387    2.15637774    2.35619161
 C   -0.49083458    3.50766285   -0.01248673
 H    2.64499198   -1.85432674   -0.00907255
 H   -2.42001682   -0.75946147   -2.43918252
 H   -2.42483593   -0.75919161    2.41084534
 H    0.36502864   -1.57524982   -4.02837130
 H    0.35704584   -1.57480280    4.00565632
 H    2.47264881    2.28483037   -2.47361446
 H    2.46775196    2.28510459    2.45466136
 H   -0.31013251    3.11352202   -4.05406886
 H   -0.31816453    3.11397180    4.02949034
 H   -2.55275231    3.55735235   -0.01453827
 H    0.15213213    5.46556070   -0.01195681
 O   -0.18822714   -4.47538119   -0.01264806
 C    0.54208317   -2.05210694   -0.01200393
 C   -0.36432530   -0.61165155   -2.36482390
 C   -0.36949177   -0.61134475    2.33863115
 C    0.41604628    2.15534378   -2.38006959
 C    0.41084483    2.15565267    2.35523020
 C   -0.49033593    3.50762050   -0.01350065
 H    2.64618690   -1.84591215   -0.00970614
 H   -2.42020495   -0.76084951   -2.43703340
 H   -2.42552511   -0.76053357    2.40634342
 H    0.36260479   -1.57741348   -4.02863822
 H    0.35378122   -1.57688949    4.00416441
 H    2.47302737    2.28366988   -2.47317301
 H    2.46761644    2.28399121    2.45283560
 H   -0.30719843    3.11424520   -4.05557227
 H   -0.31607888    3.11477256    4.02901484
 H   -2.55225340    3.55649935   -0.01576873
 H    0.15077488    5.46633179   -0.01292419
 O   -0.18386025   -4.47568610   -0.01276881
 C    0.54203505   -2.05664909   -0.01215046
 C   -0.36450344   -0.60983521   -2.36388638
 C   -0.36909437   -0.60965940    2.33770237
 C    0.41678391    2.15696465   -2.38002820
 C    0.41216016    2.15714171    2.35516304
 C   -0.48858807    3.51006880   -0.01336498
 H    2.64741775   -1.83566566   -0.01010289
 H   -2.42057954   -0.75925494   -2.43345129
 H   -2.42530241   -0.75907408    2.40326295
 H    0.35945947   -1.57711301   -4.02813456
 H    0.35161694   -1.57681269    4.00343356
 H    2.47384122    2.28447620   -2.47229920
 H    2.46903337    2.28466031    2.45144160
 H   -0.30401070    3.11756991   -4.05598035
 H   -0.31190601    3.11787226    4.02963248
 H   -2.55049537    3.55856651   -0.01538017
 H    0.15107355    5.46945876   -0.01281364
 O   -0.17893244   -4.47816894   -0.01379074
 C    0.54202058   -2.06321546   -0.01309565
 C   -0.36453996   -0.61031648   -2.36394273
 C   -0.36945613   -0.61020153    2.33577857
 C    0.41701511    2.15647109   -2.38087305
 C    0.41206196    2.15658691    2.35420860
 C   -0.48811772    3.51022525   -0.01430956
 H    2.64852881   -1.82697856   -0.01089791
 H   -2.42076104   -0.76044444   -2.43124844
 H   -2.42581352   -0.76032630    2.39878965
 H    0.35700098   -1.57896587   -4.02846574
 H    0.34860082   -1.57876944    4.00185487
 H    2.47413563    2.28365075   -2.47191871
 H    2.46898750    2.28377113    2.44955156
 H   -0.30123083    3.11858189   -4.05742533
 H   -0.30968989    3.11877969    4.02920750
 H   -2.55002566    3.55785693   -0.01646760
 H    0.14963241    5.47044303   -0.01369039
 O   -0.17426761   -4.48091128   -0.01468298
 C    0.54182450   -2.07007075   -0.01398059
 C   -0.36472419   -0.61116696   -2.36398795
 C   -0.36999265   -0.61097076    2.33386567
 C    0.41714411    2.15559471   -2.38178583
 C    0.41183402    2.15579246    2.35318607
 C   -0.48774073    3.51008514   -0.01536826
 H    2.64935851   -1.81864450   -0.01162758
 H   -2.42108968   -0.76197302   -2.42903574
 H   -2.42649888   -0.76177158    2.39431362
 H    0.35438779   -1.58125146   -4.02874708
 H    0.34538351   -1.58091614    4.00031454
 H    2.47432968    2.28240614   -2.47159720
 H    2.46881298    2.28261159    2.44760072
 H   -0.29852435    3.11916935   -4.05896913
 H   -0.30759434    3.11950712    4.02867947
 H   -2.54964812    3.55688477   -0.01768257
 H    0.14812872    5.47111857   -0.01473706
