 H   -0.32508740    3.06667325    4.03707330
 H   -2.53721825    3.57724146   -0.01178403
 H    0.18116347    5.44610371    0.00543005
 O   -0.26565523   -4.40165187    0.10559709
 C    0.59749667   -1.94808688   -0.02372067
 C   -0.35633360   -0.58621541   -2.37563878
 C   -0.35503981   -0.60547315    2.35992768
 C    0.41675314    2.17918891   -2.37862726
 C    0.40777245    2.16422756    2.35964893
 C   -0.50225514    3.51261215   -0.00720075
 H    2.66298215   -1.93401102    0.01104988
 H   -2.40593697   -0.75046457   -2.42296190
 H   -2.40307182   -0.77182473    2.42153084
 H    0.35787594   -1.53641979   -4.05008480
 H    0.38297650   -1.56280470    4.01680502
 H    2.46871138    2.31828912   -2.48739406
 H    2.45747935    2.30562434    2.48099749
 H   -0.31839872    3.10919027   -4.05375253
 H   -0.34177815    3.07898354    4.03703600
 H   -2.56073871    3.56136552   -0.01154031
 H    0.13365530    5.46465161    0.00532701
 O   -0.24604736   -4.38830874    0.10523276
 C    0.58506786   -1.92367456   -0.02345418
 C   -0.37049537   -0.59197818   -2.37562175
 C   -0.36961063   -0.61124318    2.35994478
 C    0.41951448    2.16863924   -2.37856185
 C    0.41015109    2.15373349    2.35971377
 C   -0.49145540    3.50766632   -0.00719142
 H    2.65029469   -1.88823465    0.01146050
 H   -2.42079776   -0.74886348   -2.41731442
 H   -2.41840529   -0.77016012    2.41552046
 H    0.34118331   -1.55255215   -4.04522174
 H    0.36540411   -1.57893049    4.01213387
 H    2.47229284    2.29516907   -2.48720248
 H    2.46067807    2.28257365    2.48118837
 H   -0.30982457    3.10312567   -4.05373201
 H   -0.33388588    3.07306322    4.03705505
 H   -2.53624505    3.56862783   -0.01162850
 H    0.15218107    5.44309508    0.00529425
 O   -0.24616322   -4.38855870    0.10523484
 C    0.58512160   -1.92398182   -0.02345432
 C   -0.37035143   -0.59222128   -2.37562219
 C   -0.36946501   -0.61148308    2.35994434
 C    0.41984848    2.16834174   -2.37856469
 C    0.41048707    2.15343989    2.35971095
 C   -0.49102770    3.50743316   -0.00719460
 H    2.65035089   -1.88868407    0.01145902
 H   -2.42066464   -0.74896544   -2.41731346
 H   -2.41827057   -0.77025892    2.41552144
 H    0.34126005   -1.55284539   -4.04522198
 H    0.36548415   -1.57921985    4.01213363
 H    2.47263548    2.29473017   -2.48720672
 H    2.46102299    2.28213897    2.48118415
 H   -0.30942729    3.10287723   -4.05373503
 H   -0.33348554    3.07282200    4.03705207
 H   -2.56252593    3.56933369   -0.01168838
 H    0.16117697    5.46817582    0.00545289
 O   -0.24611081   -4.38832822    0.10523295
 C    0.58516122   -1.92374692   -0.02345410
 C   -0.37031756   -0.59198975   -2.37562154
 C   -0.36943345   -0.61125480    2.35994498
 C    0.41986795    2.16857739   -2.37856175
 C    0.41050420    2.15367225    2.35971388
 C   -0.49101643    3.50766244   -0.00719120
 H    2.65039031   -1.88843842    0.01146032
 H   -2.42062993   -0.74874458   -2.41731396
 H   -2.41823821   -0.77004137    2.41552092
 H    0.34129978   -1.55260900   -4.04522163
 H    0.36551992   -1.57898887    4.01213398
 H    2.46323672    2.29439645   -2.48670422
 H    2.45162578    2.28179078    2.48063055
 H   -0.30605396    3.09880754   -4.04601897
 H   -0.33004883    3.06881683    4.02933317
 H   -2.54915857    3.56915357   -0.01165701
 H    0.15696104    5.45572922    0.00537617
 O   -0.24609977   -4.38853922    0.10523465
 C    0.58502824   -1.92390946   -0.02345440
 C   -0.37052924   -0.59220971   -2.37562240
 C   -0.36964219   -0.61147146    2.35994414
 C    0.41949501    2.16840359   -2.37856479
 C    0.41013396    2.15350113    2.35971084
 C   -0.49146667    3.50743704   -0.00719482
 H    2.65025527   -1.88848030    0.01145920
 H   -2.42083247   -0.74908434   -2.41731392
 H   -2.41843765   -0.77037767    2.41552098
 H    0.34114358   -1.55278854   -4.04522209
 H    0.36536834   -1.57916147    4.01213352
 H    2.48169160    2.29550279   -2.48770498
 H    2.47007528    2.28292184    2.48174197
 H   -0.31319790    3.10719536   -4.06144807
 H   -0.33732259    3.07706839    4.04477395
 H   -2.54961241    3.56880795   -0.01165987
 H    0.15639700    5.45554168    0.00537097
 O   -0.24625003   -4.38853765    0.10523480
 C    0.58496164   -1.92393612   -0.02345471
 C   -0.37055298   -0.59220351   -2.37562150
 C   -0.36966171   -0.61146606    2.35994503
 C    0.41956513    2.16838292   -2.37856426
 C    0.41020845    2.15348002    2.35971139
 C   -0.49134858    3.50744697   -0.00719313
 H    2.65018991   -1.88857719    0.01145678
 H   -2.41144240   -0.74828800   -2.41711940
 H   -2.40904559   -0.76957251    2.41526851
 H    0.33781097   -1.54838626   -4.03753977
 H    0.36193159   -1.57472312    4.00452194
 H    2.47234829    2.29483220   -2.48720812
 H    2.46074066    2.28223983    2.48118276
 H   -0.30973984    3.10289708   -4.05373379
 H   -0.33378989    3.07283981    4.03705333
 H   -2.54949223    3.56888785   -0.01165605
 H    0.15658134    5.45552957    0.00537231
 O   -0.24596055   -4.38832979    0.10523280
 C    0.58522782   -1.92372026   -0.02345379
 C   -0.37029382   -0.59199595   -2.37562244
 C   -0.36941393   -0.61126020    2.35994409
 C    0.41979783    2.16859806   -2.37856228
 C    0.41042971    2.15369336    2.35971333
 C   -0.49113452    3.50765251   -0.00719289
 H    2.65045567   -1.88834153    0.01146274
 H   -2.43002000   -0.74954092   -2.41750848
 H   -2.42763027   -0.77084653    2.41577339
 H    0.34463239   -1.55701128   -4.05290395
 H    0.36895667   -1.58342722    4.01974556
 H    2.47258003    2.29506704   -2.48720108
 H    2.46096040    2.28247279    2.48118976
 H   -0.30951202    3.10310582   -4.05373325
 H   -0.33358153    3.07304541    4.03705379
 H   -2.54927875    3.56907367   -0.01166083
 H    0.15677670    5.45574133    0.00537483
 O   -0.24570039   -4.38844168    0.10523912
 C    0.58538026   -1.92379585   -0.02344800
 C   -0.37019553   -0.59211530   -2.37561942
 C   -0.36932321   -0.61137567    2.35994712
 C    0.41977522    2.16851331   -2.37856009
 C    0.41039934    2.15361205    2.35971552
 C   -0.49121998    3.50752979   -0.00719341
 H    2.63171470   -1.88865018    0.01115280
 H   -2.42049558   -0.74902968   -2.41731744
 H   -2.41811576   -0.77032158    2.41551747
 H    0.34150123   -1.55268081   -4.04521657
 H    0.36570081   -1.57905095    4.01213913
 H    2.47255208    2.29507212   -2.48719535
 H    2.46092417    2.28248138    2.48119548
 H   -0.30957258    3.10298778   -4.05373312
 H   -0.33365515    3.07293287    4.03705391
 H   -2.54936689    3.56886080   -0.01166505
 H    0.15660589    5.45564700    0.00537388
 O   -0.24651019   -4.38842576    0.10522848
 C    0.58480920   -1.92386053   -0.02346050
 C   -0.37065127   -0.59208416   -2.37562452
 C   -0.36975243   -0.61135059    2.35994200
 C    0.41958774    2.16846767   -2.37856645
 C    0.41023882    2.15356133    2.35970920
 C   -0.49126312    3.50756969   -0.00719261
 H    2.66893088   -1.88826854    0.01176672
 H   -2.42096682   -0.74879924   -2.41731044
 H   -2.41856010   -0.77009746    2.41552443
 H    0.34094213   -1.55271673   -4.04522715
 H    0.36518745   -1.57909939    4.01212837
 H    2.47237624    2.29482712   -2.48721385
 H    2.46077689    2.28223124    2.48117704
 H   -0.30967928    3.10301512   -4.05373392
 H   -0.33371627    3.07295235    4.03705321
 H   -2.54940409    3.56910072   -0.01165183
 H    0.15675215    5.45562390    0.00537326
 O   -0.24310836   -4.37332508    0.10460405
 C    0.58321446   -1.92699796   -0.02323267
 C   -0.37166418   -0.59490215   -2.37545207
 C   -0.37081047   -0.61399859    2.36011514
 C    0.41974255    2.16531503   -2.37848712
 C    0.41035032    2.15058313    2.35978899
 C   -0.49056027    3.50488755   -0.00716859
 H    2.64845881   -1.89260189    0.01169006
 H   -2.42204551   -0.75075139   -2.41714840
 H   -2.41968554   -0.77187676    2.41568725
 H    0.33953582   -1.55589572   -4.04501457
 H    0.36370706   -1.58199875    4.01234208
 H    2.47258517    2.29080219   -2.48712301
 H    2.46094169    2.27838997    2.48126824
 H   -0.30911599    3.10011063   -4.05369392
 H   -0.33322888    3.07034911    4.03709410
 H   -2.54867499    3.56728905   -0.01164613
 H    0.15827891    5.45266792    0.00533227
 O   -0.24909501   -4.40354583    0.10586290
 C    0.58696909   -1.92065802   -0.02367545
 C   -0.36918616   -0.58929589   -2.37579164
 C   -0.36826881   -0.60872584    2.35977420
 C    0.41962108    2.17166549   -2.37863938
 C    0.41028841    2.15659023    2.35963577
 C   -0.49191986    3.51021283   -0.00721755
 H    2.65218047   -1.88431972    0.01122994
 H   -2.41942022   -0.74707282   -2.41747934
 H   -2.41699377   -0.76853715    2.41535478
 H    0.34290234   -1.54950147   -4.04542880
 H    0.36717583   -1.57615056    4.01192576
 H    2.47234358    2.29909330   -2.48728606
 H    2.46075970    2.28631935    2.48110441
 H   -0.31013352    3.10589262   -4.05377319
 H   -0.33414037    3.07553721    4.03701294
 H   -2.55009247    3.57067663   -0.01167098
 H    0.15508505    5.45860242    0.00541462
 O   -0.29354996   -4.40368350    0.10578857
 C    0.60441629   -1.96266724   -0.02394489
 C   -0.33237954   -0.58687093   -2.35821280
 C   -0.33043815   -0.60607713    2.34252679
 C    0.41523822    2.18550153   -2.37051574
 C    0.40676540    2.17053506    2.35147135
 C   -0.52259606    3.52013897   -0.00715645
 H    2.66991988   -1.97476501    0.01048512
 H   -2.38063794   -0.76340932   -2.41790239
 H   -2.37698220   -0.78494907    2.41712639
 H    0.39085515   -1.52950978   -4.03306103
 H    0.41733210   -1.55576278    3.99943083
 H    2.46612468    2.34304889   -2.47422259
 H    2.45542579    2.33037627    2.46748061
 H   -0.32377278    3.10179852   -4.05148510
 H   -0.34628649    3.07143953    4.03477641
 H   -2.58146786    3.54805812   -0.01135616
 H    0.09764474    5.47721390    0.00533174
 O   -0.19398759   -4.37055360    0.10468953
 C    0.56358575   -1.88227698   -0.02296867
 C   -0.41182046   -0.59747335   -2.39300473
 C   -0.41210351   -0.61682741    2.37726998
 C    0.42464301    2.14941939   -2.38653535
 C    0.41429128    2.13455558    2.36790991
 C   -0.45750014    3.49362258   -0.00720801
 H    2.62724123   -1.79449732    0.01249501
 H   -2.46399180   -0.73222917   -2.41591360
 H   -2.46295721   -0.75330848    2.41297464
 H    0.28692017   -1.57761543   -4.05668621
 H    0.30871311   -1.60417728    4.02407228
 H    2.47897759    2.24177600   -2.50007520
 H    2.46634645    2.22924075    2.49487865
 H   -0.29313428    3.10311286   -4.05586454
 H   -0.31890635    3.07332738    4.03924491
 H   -2.51422876    3.59157614   -0.01196987
 H    0.22079842    5.43133959    0.00547232
 O   -0.28421578   -4.40212040    0.10575104
 C    0.60258572   -1.95702067   -0.02389868
 C   -0.34088370   -0.58487628   -2.35762843
 C   -0.33921400   -0.60414985    2.34194839
 C    0.41659294    2.18476654   -2.37864939
 C    0.40793854    2.16976007    2.35962728
 C   -0.51417217    3.50995957   -0.00719467
 H    2.66812117   -1.95938188    0.01069622
 H   -2.38998187   -0.75461822   -2.40738756
 H   -2.38668308   -0.77620706    2.40652355
 H    0.37179004   -1.53384535   -4.03342893
 H    0.39793899   -1.56023318    3.99993053
 H    2.46750400    2.33779281   -2.48846327
 H    2.45659344    2.32501380    2.48180266
 H   -0.32833411    3.10394005   -4.05543186
 H   -0.35108686    3.07357589    4.03868344
 H   -2.57300894    3.54035618   -0.01145079
 H    0.10430787    5.46759184    0.00529377
 O   -0.20504275   -4.37294539    0.10472317
 C    0.56600181   -1.88881427   -0.02301639
 C   -0.40194508   -0.59945420   -2.39363613
 C   -0.40191859   -0.61873075    2.37792004
 C    0.42302369    2.15087836   -2.37846614
 C    0.41289082    2.13606179    2.35980817
 C   -0.46670565    3.50425603   -0.00717790
 H    2.63011864   -1.81256336    0.01225904
 H   -2.45345114   -0.74196123   -2.42688997
 H   -2.45203075   -0.76299011    2.42409552
 H    0.30792018   -1.57280376   -4.05659583
 H    0.33011592   -1.59920928    4.02387919
 H    2.47742063    2.24897356   -2.48590042
 H    2.46504331    2.23655123    2.48059228
 H   -0.28953183    3.10109795   -4.05200813
 H   -0.31500690    3.07132678    4.03542037
 H   -2.52360833    3.59848710   -0.01187391
 H    0.21218458    5.44176589    0.00549133
 O   -0.24616172   -4.38854925    0.10523458
 C    0.58511905   -1.92397100   -0.02345433
 C   -0.37035649   -0.59221166   -2.37562187
 C   -0.36946938   -0.61147418    2.35994467
 C    0.41983890    2.16835265   -2.37856405
 C    0.41047817    2.15345007    2.35971158
 C   -0.49103914    3.50744222   -0.00719363
 H    2.65034828   -1.88866987    0.01145874
 H   -2.42066945   -0.74895917   -2.41731287
 H   -2.41827467   -0.77025339    2.41552202
 H    0.34125633   -1.55283435   -4.04522190
 H    0.36548159   -1.57921000    4.01213371
 H    2.47262568    2.29474446   -2.48720634
 H    2.46101390    2.28215248    2.48118452
 H   -0.30943863    3.10288720   -4.05373415
 H   -0.33349571    3.07283070    4.03705295
 H   -2.54888631    3.57812159   -0.01162858
 H    0.14807076    5.45843630    0.00535948
 O   -0.24604875   -4.38831784    0.10523302
 C    0.58507033   -1.92368497   -0.02345417
 C   -0.37049050   -0.59198746   -2.37562207
 C   -0.36960644   -0.61125174    2.35994445
 C    0.41952366    2.16862872   -2.37856248
 C    0.41015959    2.15372371    2.35971314
 C   -0.49144446    3.50765758   -0.00719238
 H    2.65029721   -1.88824828    0.01146079
 H   -2.42079312   -0.74886957   -2.41731501
 H   -2.41840136   -0.77016548    2.41551988
 H    0.34118691   -1.55256279   -4.04522182
 H    0.36540655   -1.57893994    4.01213379
 H    2.47230223    2.29515534   -2.48720285
 H    2.46068675    2.28256069    2.48118800
 H   -0.30981370    3.10311604   -4.05373289
 H   -0.33387618    3.07305485    4.03705418
 H   -2.54984353    3.55984220   -0.01168821
 H    0.16526778    5.45279709    0.00538750
 O   -0.24610052   -4.38853266    0.10523361
 C    0.58503249   -1.92390455   -0.02345480
 C   -0.37052225   -0.59220227   -2.37562246
 C   -0.36963532   -0.61146524    2.35994407
 C    0.41950760    2.16840943   -2.37856414
 C    0.41014643    2.15350578    2.35971149
 C   -0.49145142    3.50744412   -0.00719384
 H    2.65025959   -1.88847959    0.01145885
 H   -2.42082579   -0.74907273   -2.41731407
 H   -2.41843110   -0.77036731    2.41552082
 H    0.34114866   -1.55278211   -4.04522240
 H    0.36537322   -1.57915716    4.01213321
 H    2.47177940    2.29815820   -2.49283268
 H    2.46012658    2.28556141    2.48683129
 H   -0.30366269    3.10420943   -4.05567430
 H   -0.32774278    3.07417446    4.03903297
 H   -2.54959702    3.56881920   -0.01165891
 H    0.15641621    5.45554744    0.00537247
 O   -0.24611006   -4.38833458    0.10523399
 C    0.58515710   -1.92375167   -0.02345371
 C   -0.37032437   -0.59199699   -2.37562147
 C   -0.36944012   -0.61126082    2.35994505
 C    0.41985568    2.16857172   -2.37856240
 C    0.41049206    2.15366776    2.35971322
 C   -0.49103129    3.50765557   -0.00719218
 H    2.65038611   -1.88843908    0.01146066
 H   -2.42063643   -0.74875589   -2.41731381
 H   -2.41824457   -0.77005143    2.41552108
 H    0.34129484   -1.55261526   -4.04522133
 H    0.36551519   -1.57899301    4.01213429
 H    2.47312843    2.29174073   -2.48157699
 H    2.46155386    2.27915090    2.47554169
 H   -0.31557870    3.10178485   -4.05177635
 H   -0.33961814    3.07170222    4.03505777
 H   -2.54917356    3.56914263   -0.01165796
 H    0.15694232    5.45572363    0.00537468
 O   -0.24629314   -4.38871568    0.10523610
 C    0.58501756   -1.92414763   -0.02345489
 C   -0.37044393   -0.59237790   -2.37562225
 C   -0.36955266   -0.61163791    2.35994429
 C    0.41978511    2.16817678   -2.37856664
 C    0.41042860    2.15327683    2.35970901
 C   -0.49107441    3.50727872   -0.00719609
 H    2.65024725   -1.88887166    0.01145624
 H   -2.42075884   -0.74910044   -2.41731127
 H   -2.41835984   -0.77039211    2.41552363
 H    0.34115563   -1.55301015   -4.04522243
 H    0.36538805   -1.57938181    4.01213317
 H    2.47233305    2.30175208   -2.48304719
 H    2.46074005    2.28916368    2.47707365
 H   -0.30970745    3.10987752   -4.04962491
 H   -0.33374668    3.07984808    4.03299943
 H   -2.54921559    3.56880230   -0.01165872
 H    0.15693379    5.45533529    0.00536818
 O   -0.24591748   -4.38815085    0.10523150
 C    0.58517246   -1.92350805   -0.02345361
 C   -0.37040198   -0.59182063   -2.37562169
 C   -0.36952211   -0.61108743    2.35994483
 C    0.41957940    2.16880494   -2.37855989
 C    0.41021110    2.15389728    2.35971572
 C   -0.49140682    3.50782171   -0.00718992
 H    2.65039889   -1.88804685    0.01146329
 H   -2.42070271   -0.74872705   -2.41731661
 H   -2.41831518   -0.77002551    2.41551826
 H    0.34128839   -1.55238662   -4.04522129
 H    0.36550085   -1.57876778    4.01213434
 H    2.47256660    2.28812809   -2.49133021
 H    2.46093273    2.27552981    2.48526684
 H   -0.30956302    3.09610412   -4.05780465
 H   -0.33364302    3.06601596    4.04107008
 H   -2.54955350    3.56916066   -0.01165816
 H    0.15642658    5.45593640    0.00537897
 O   -0.24596376   -4.38834245    0.10523287
 C    0.58522275   -1.92373230   -0.02345396
 C   -0.37029997   -0.59200890   -2.37562268
 C   -0.36941989   -0.61127277    2.35994385
 C    0.41978961    2.16858569   -2.37856277
 C    0.41042168    2.15368138    2.35971285
 C   -0.49114365    3.50763966   -0.00719346
 H    2.65045058   -1.88835203    0.01146250
 H   -2.42023695   -0.75203887   -2.42295076
 H   -2.41780680   -0.77335722    2.42111980
 H    0.33516957   -1.55391604   -4.04708922
 H    0.35942933   -1.58033886    4.01405506
 H    2.47257172    2.29505621   -2.48720165
 H    2.46095228    2.28246235    2.48118919
 H   -0.30952099    3.10309278   -4.05373379
 H   -0.33359019    3.07303301    4.03705326
 H   -2.54928792    3.56905928   -0.01166132
 H    0.15676611    5.45572896    0.00537408
 O   -0.24624706   -4.38852518    0.10523474
 C    0.58496648   -1.92392428   -0.02345455
 C   -0.37054705   -0.59219075   -2.37562126
 C   -0.36965596   -0.61145368    2.35994527
 C    0.41957314    2.16839509   -2.37856377
 C    0.41021628    2.15349181    2.35971187
 C   -0.49133965    3.50745963   -0.00719257
 H    2.65019478   -1.88856690    0.01145701
 H   -2.42120509   -0.74578984   -2.41167803
 H   -2.41884878   -0.76706153    2.40992290
 H    0.34726362   -1.55147262   -4.04333801
 H    0.37144858   -1.57780262    4.01019615
 H    2.47235639    2.29484282   -2.48720755
 H    2.46074859    2.28225006    2.48118332
 H   -0.30973107    3.10290993   -4.05373325
 H   -0.33378142    3.07285202    4.03705386
 H   -2.54948325    3.56890207   -0.01165556
 H    0.15659175    5.45554174    0.00537305
 O   -0.24630437   -4.38813525    0.10523391
 C    0.58499755   -1.92356410   -0.02345437
 C   -0.37046813   -0.59179538   -2.37562060
 C   -0.36957792   -0.61106021    2.35994592
 C    0.41975106    2.16876212   -2.37856200
 C    0.41039346    2.15385731    2.35971364
 C   -0.49111381    3.50785839   -0.00719030
 H    2.65022712   -1.88828079    0.01145729
 H   -2.42030777   -0.75565596   -2.41301470
 H   -2.41793337   -0.77694515    2.41118041
 H    0.34154495   -1.55950781   -4.04095032
 H    0.36576625   -1.58586248    4.00780018
 H    2.47253885    2.29513628   -2.48720564
 H    2.46093038    2.28254199    2.48118523
 H   -0.30951958    3.10330377   -4.05373114
 H   -0.33357134    3.07324355    4.03705596
 H   -2.54925521    3.56937463   -0.01165335
 H    0.15688743    5.45591727    0.00537611
 O   -0.24590748   -4.38873304    0.10523371
 C    0.58519075   -1.92409317   -0.02345413
 C   -0.37037978   -0.59240492   -2.37562333
 C   -0.36949879   -0.61166689    2.35994321
 C    0.41961092    2.16821797   -2.37856454
 C    0.41024375    2.15331518    2.35971108
 C   -0.49137019    3.50724024   -0.00719571
 H    2.65041731   -1.88863891    0.01146222
 H   -2.42112456   -0.74215417   -2.42158172
 H   -2.41871251   -0.76345469    2.41982969
 H    0.34091859   -1.54586817   -4.04945590
 H    0.36514191   -1.57226580    4.01642954
 H    2.47238849    2.29476197   -2.48720358
 H    2.46076974    2.28216965    2.48118727
 H   -0.30973324    3.10269827   -4.05373590
 H   -0.33380097    3.07264082    4.03705116
 H   -2.54951666    3.56858614   -0.01166350
 H    0.15646980    5.45535275    0.00537103
 O   -0.24123751   -4.39123806    0.10517244
 C    0.58134741   -1.92373726   -0.02339035
 C   -0.37277118   -0.59107279   -2.37559606
 C   -0.37199699   -0.61026782    2.35997077
 C    0.42013895    2.16871297   -2.37856235
 C    0.41066955    2.15388799    2.35971331
 C   -0.48946869    3.50873199   -0.00722932
 H    2.64673949   -1.89972976    0.01148216
 H   -2.42323649   -0.74580431   -2.41732552
 H   -2.42095855   -0.76703111    2.41550973
 H    0.33792963   -1.55241900   -4.04516811
 H    0.36196906   -1.57870216    4.01218835
 H    2.47305119    2.29308419   -2.48716570
 H    2.46132845    2.28057536    2.48122512
 H   -0.30818586    3.10394015   -4.05376040
 H   -0.33243303    3.07402411    4.03702665
 H   -2.54754905    3.57225461   -0.01173558
 H    0.16043115    5.45615839    0.00532137
 O   -0.25096454   -4.38560301    0.10529505
 C    0.58883760   -1.92392188   -0.02351832
 C   -0.36807758   -0.59312968   -2.37564800
 C   -0.36708078   -0.61246162    2.35991823
 C    0.41922420    2.16826130   -2.37856404
 C    0.40996865    2.15327851    2.35971155
 C   -0.49301191    3.50636028   -0.00715649
 H    2.65383928   -1.87719884    0.01143750
 H   -2.41822593   -0.75202525   -2.41730262
 H   -2.41571749   -0.77338875    2.41553191
 H    0.34451004   -1.55298125   -4.04527576
 H    0.36891522   -1.57945122    4.01207899
 H    2.47187533    2.29680601   -2.48724322
 H    2.46037066    2.28412804    2.48114768
 H   -0.31106401    3.10205593   -4.05370646
 H   -0.33493665    3.07185402    4.03708064
 H   -2.55121725    3.56570184   -0.01158121
 H    0.15293081    5.45510259    0.00542616
 O   -0.24588948   -4.38857954    0.10523511
 C    0.58508884   -1.92389927   -0.02345333
 C   -0.37054589   -0.59225831   -2.37562323
 C   -0.36966519   -0.61151866    2.35994332
 C    0.41931047    2.16840302   -2.37856516
 C    0.40994280    2.15350136    2.35971047
 C   -0.49173641    3.50738175   -0.00719701
 H    2.65031366   -1.88834450    0.01146354
 H   -2.42083951   -0.74925765   -2.41731796
 H   -2.41845107   -0.77054945    2.41551695
 H    0.34118799   -1.55279433   -4.04522152
 H    0.36540157   -1.57916349    4.01213414
 H    2.47208191    2.29504688   -2.48720370
 H    2.46046248    2.28245565    2.48118715
 H   -0.31007873    3.10284727   -4.05373702
 H   -0.33414710    3.07279135    4.03705005
 H   -2.53652943    3.56823003   -0.01163636
 H    0.16022465    5.46820541    0.00545103
 O   -0.24632111   -4.38828790    0.10523249
 C    0.58510062   -1.92375713   -0.02345517
 C   -0.37030089   -0.59194117   -2.37562071
 C   -0.36941043   -0.61120763    2.35994580
 C    0.42005253    2.16857790   -2.37856138
 C    0.41069540    2.15367197    2.35971425
 C   -0.49074663    3.50771767   -0.00718901
 H    2.65033191   -1.88857426    0.01145598
 H   -2.42062286   -0.74857128   -2.41730992
 H   -2.41822476   -0.76986959    2.41552495
